モデル番号,ベストポイント,ベストステップ,最終ステップ,episode
210,1,81,158,999

GAMMA = 0.95,Lr = 0.0003
211,1,72,129,999
212,1,73,266,999
213,1,68,117,999
214,1,74,118,999
215,1,68,121,999

GAMMA = 0.95,Lr = 0.0004
216,1,71,101,999
217,1,64,99,999
218,1,71,169,999
219,1,73,111,999
220,1,63,125,999

GAMMA = 0.95,Lr = 0.0005
221,1,64,254,999
222,1,61,67,999
223,1,62,105,999
224,1,74,186,999
225,1,61,102,999

GAMMA = 0.95,Lr = 0.0006
226,1,69,119,999
227,1,75,279,999
228,1,72,133,999
229,1,69,125,999
230,1,67,301,999

GAMMA = 0.95,Lr = 0.0007
231,1,74,361,999
232,1,64,183,999
233,1,76,137,999
234,1,76,120,999
235,1,71,499,999

GAMMA = 0.95,Lr = 0.0008
236,1,82,181,999
237,1,63,499,999
238,1,76,499,999
239,1,71,499,999
240,1,63,90,999

GAMMA = 0.95,Lr = 0.0009
241,1,64,209,999
242,1,75,105,999
243,1,79,499,999
244,1,79,214,999
245,1,76,499,999

GAMMA = 0.95,Lr = 0.001
246,1,87,499,999
247,1,81,499,999
248,1,78,499,999
249,1,81,499,999
250,1,64,206,999

GAMMA = 0.94,Lr = 0.0001
251,1,89,155,999
252,1,98,166,999
253,1,75,197,999
254,1,81,499,999
255,1,80,154,999

GAMMA = 0.94,Lr = 0.0002
256,1,77,143,999
257,1,81,173,999
258,1,77,148,999
259,1,77,137,999
260,1,87,419,999

GAMMA = 0.94,Lr = 0.0003
261,1,69,148,999
262,1,69,129,999
263,1,63,142,999
264,1,82,104,999
265,1,76,101,999

GAMMA = 0.94,Lr = 0.0004
266,1,71,159,999
267,1,75,499,999
268,1,69,214,999
269,1,75,381,999
270,1,63,184,999

GAMMA = 0.94,Lr = 0.0005
271,1,77,154,999
272,1,76,191,999
273,1,74,499,999
274,1,84,499,999
275,1,62,132,999

GAMMA = 0.94,Lr = 0.0006
276,1,82,499,999
277,1,63,163,999
278,1,67,117,999
279,1,74,499,999
280,1,76,337,999

GAMMA = 0.94,Lr = 0.0007
281,1,77,227,999
282,1,82,499,999
283,1,96,499,999
284,1,80,295,999
285,1,79,170,999

GAMMA = 0.94,Lr = 0.0008
286,1,84,499,999
287,1,79,189,999
288,1,106,499,999
289,1,105,499,999
290,1,92,499,999

GAMMA = 0.94,Lr = 0.0009
291,1,82,499,999
292,1,102,499,999
293,1,76,499,999
294,1,85,499,999
295,1,78,284,999

GAMMA = 0.94,Lr = 0.001
296,1,82,499,999
297,1,83,499,999
298,1,103,499,999
299,1,80,499,999
300,1,74,499,999

GAMMA = 0.93,Lr = 0.0001
301,1,98,297,999
302,1,80,162,999
303,1,92,188,999
304,1,86,134,999
305,1,78,499,999

GAMMA = 0.93,Lr = 0.0002
306,1,76,254,999
307,1,75,148,999
308,1,88,164,999
309,1,94,307,999
310,1,94,314,999

GAMMA = 0.93,Lr = 0.0003
311,1,69,321,999
312,1,93,194,999
313,1,85,298,999
314,1,80,184,999
315,1,69,397,999

GAMMA = 0.93,Lr = 0.0004
316,1,70,316,999
317,1,73,121,999
318,1,76,247,999
319,1,64,157,999
320,1,83,327,999

GAMMA = 0.93,Lr = 0.0005
321,1,69,118,999
322,1,81,499,999
323,1,76,499,999
324,1,77,499,999
325,1,70,499,999

GAMMA = 0.93,Lr = 0.0006
326,1,104,393,999
327,1,84,499,999
328,1,82,499,999
329,1,89,499,999
330,1,69,212,999

GAMMA = 0.93,Lr = 0.0007
331,1,109,499,999
332,1,85,499,999
333,1,92,499,999
334,1,73,499,999
335,1,87,499,999

GAMMA = 0.93,Lr = 0.0008
336,1,100,499,999
337,1,103,499,999
338,1,80,499,999
339,1,77,131,999
340,1,80,499,999

GAMMA = 0.93,Lr = 0.0009
341,1,81,499,999
342,1,119,499,999
343,1,100,499,999
344,1,81,312,999
345,1,75,206,999

GAMMA = 0.93,Lr = 0.001
346,1,98,499,999
347,1,90,499,999
348,1,113,499,999
349,1,97,488,999
350,1,109,499,999

GAMMA = 0.92,Lr = 0.0001
351,1,102,335,999
352,1,138,499,999
353,1,79,499,999
354,1,82,355,999
355,1,106,459,999

GAMMA = 0.92,Lr = 0.0002
356,1,97,134,999
357,1,87,157,999
358,1,97,499,999
359,1,85,428,999
360,1,99,499,999

GAMMA = 0.92,Lr = 0.0003
361,1,70,499,999
362,1,88,110,999
363,1,72,283,999
364,1,84,248,999
365,1,82,288,999

GAMMA = 0.92,Lr = 0.0004
366,1,83,299,999
367,1,72,499,999
368,1,88,499,999
369,1,90,499,999
370,1,97,499,999

GAMMA = 0.92,Lr = 0.0005
371,1,63,358,999
372,1,90,499,999
373,1,96,499,999
374,1,85,168,999
375,1,81,499,999

GAMMA = 0.92,Lr = 0.0006
376,1,114,499,999
377,1,84,499,999
378,1,66,499,999
379,1,86,499,999
380,1,76,499,999

GAMMA = 0.92,Lr = 0.0007
381,1,90,499,999
382,1,110,499,999
383,1,84,499,999
384,1,82,499,999
385,1,77,140,999

GAMMA = 0.92,Lr = 0.0008
386,1,81,499,999
387,1,90,499,999
388,1,83,499,999
389,1,110,499,999
390,1,129,499,999

GAMMA = 0.92,Lr = 0.0009
391,1,88,499,999
392,1,128,499,999
393,1,81,499,999
394,1,125,499,999
395,1,130,499,999

GAMMA = 0.92,Lr = 0.001
396,1,163,499,999
397,1,111,297,999
398,1,95,499,999
399,1,173,499,999
400,1,99,499,999

GAMMA = 0.91,Lr = 0.0001
401,1,100,499,999
402,1,114,499,999
403,1,99,499,999
404,1,74,267,999
405,1,117,499,999

GAMMA = 0.91,Lr = 0.0002
406,1,103,193,999
407,1,77,157,999
408,1,98,183,999
409,1,103,280,999
410,1,94,414,999

GAMMA = 0.91,Lr = 0.0003
411,1,111,126,999
412,1,85,499,999
413,1,71,327,999
414,1,81,143,999
415,1,105,499,999

GAMMA = 0.91,Lr = 0.0004
416,1,103,499,999
417,1,80,499,999
418,1,105,499,999
419,1,81,151,999
420,1,86,98,999

GAMMA = 0.91,Lr = 0.0005
421,1,83,499,999
422,1,100,279,999
423,1,85,499,999
424,1,95,211,999
425,1,87,499,999

GAMMA = 0.91,Lr = 0.0006
426,1,94,499,999
427,1,97,499,999
428,1,99,499,999
429,1,91,499,999
430,1,86,499,999

GAMMA = 0.91,Lr = 0.0007
431,1,92,499,999
