モデル番号,ベストポイント,ベストステップ,最終ステップ,episode
GAMMA = 0.97,Lr = 0.08
136,1,157,499,999
137,1,137,425,35
138,1,136,229,14
139,1,141,499,999
140,1,151,499,999

GAMMA = 0.97,Lr = 0.09
141,1,150,499,999
142,1,130,499,999
143,1,154,499,999
144,1,190,499,999
145,1,153,499,999

GAMMA = 0.97,Lr = 0.1
146,1,200,499,999
147,1,179,499,999
148,1,179,499,999
149,1,150,499,35
150,1,200,499,999

GAMMA = 0.96,Lr = 0.01
151,1,140,420,999
152,1,122,499,999
153,1,165,499,999
154,1,105,499,999
155,1,142,499,999

GAMMA = 0.96,Lr = 0.02
156,1,200,499,18
157,1,116,499,999
158,1,91,481,999
159,1,109,437,999
160,1,125,426,999

GAMMA = 0.96,Lr = 0.03
161,1,99,222,999
162,1,120,499,222
163,1,93,499,999
164,1,102,499,999
165,1,104,499,400

GAMMA = 0.96,Lr = 0.04
166,1,130,177,116
167,1,77,499,154
168,1,108,499,173
169,1,80,227,266
170,1,89,246,21

GAMMA = 0.96,Lr = 0.05
171,1,83,499,999
172,1,92,211,68
173,1,94,159,999
174,1,83,499,790
175,1,73,307,953

GAMMA = 0.96,Lr = 0.06
176,1,93,369,999
177,1,96,499,999
178,1,110,499,999
179,1,85,499,999
180,1,86,499,999

GAMMA = 0.96,Lr = 0.07
181,1,118,311,999
182,1,97,499,999
183,1,127,446,999
184,1,123,499,999
185,1,171,499,18

GAMMA = 0.96,Lr = 0.08
186,1,118,445,999
187,1,117,499,999
188,1,136,499,999
189,1,138,499,999
190,1,166,499,999

GAMMA = 0.96,Lr = 0.09
191,1,106,269,16
192,1,163,499,999
193,1,200,499,999
194,1,160,499,999
195,1,157,499,999

GAMMA = 0.96,Lr = 0.1
196,1,154,499,999
197,1,200,499,999
198,1,200,499,999
199,1,200,499,999
200,1,200,499,999

GAMMA = 0.95,Lr = 0.01
201,1,137,453,999
202,1,82,499,999
203,1,175,499,17
204,1,120,499,999
205,1,186,233,30

GAMMA = 0.95,Lr = 0.02
206,1,139,499,999
207,1,142,499,999
208,1,153,499,999
209,1,127,219,999
210,1,119,393,999

GAMMA = 0.95,Lr = 0.03
211,1,107,232,532
212,1,92,499,931
213,1,94,499,782
214,1,100,336,663
215,1,173,294,110

GAMMA = 0.95,Lr = 0.04
216,1,123,330,63
217,1,93,499,208
218,1,154,499,12
219,1,114,499,151
220,1,96,345,94

GAMMA = 0.95,Lr = 0.05
221,1,111,327,35
222,1,85,499,999
223,1,105,278,366
224,1,99,499,332
225,1,69,499,997

GAMMA = 0.95,Lr = 0.06
226,1,66,499,999
227,1,100,499,999
228,1,91,499,999
229,1,91,218,999
230,1,100,300,999

GAMMA = 0.95,Lr = 0.07
231,1,103,358,999
232,1,123,363,999
233,1,121,499,999
234,1,137,499,999
235,1,107,499,999

GAMMA = 0.95,Lr = 0.08
236,1,152,499,999
237,1,163,499,999
238,1,109,499,999
239,1,137,499,999
240,1,174,499,999

GAMMA = 0.95,Lr = 0.09
241,1,200,499,999
242,1,200,499,999
243,1,200,499,999
244,1,172,499,999
245,1,132,499,999

GAMMA = 0.95,Lr = 0.1
246,1,187,499,999
247,1,184,499,999
248,1,132,499,999
249,1,200,499,999
250,1,200,499,999

GAMMA = 0.94,Lr = 0.01
251,1,147,275,45
252,1,117,465,999
253,1,194,267,11
254,1,108,300,12
255,1,143,235,999

GAMMA = 0.94,Lr = 0.02
256,1,174,243,228
257,1,113,499,999
258,1,120,162,999
259,1,117,478,999
260,1,146,499,999

GAMMA = 0.94,Lr = 0.03
261,1,102,401,202
262,1,94,337,973
263,1,92,271,999
264,1,104,499,409
265,1,125,402,601

GAMMA = 0.94,Lr = 0.04
266,1,188,499,42
267,1,76,192,330
268,1,125,255,89
269,1,98,499,455
270,1,84,259,94

GAMMA = 0.94,Lr = 0.05
271,1,119,499,147
272,1,94,499,999
273,1,90,400,292
274,1,93,150,644
275,1,136,499,39

GAMMA = 0.94,Lr = 0.06
276,1,91,499,999
277,1,62,217,773
278,1,86,499,773
279,1,100,499,999
280,1,98,499,999

GAMMA = 0.94,Lr = 0.07
281,1,121,499,999
282,1,87,499,999
283,1,155,499,999
284,1,131,499,999
285,1,110,402,999

GAMMA = 0.94,Lr = 0.08
286,1,186,499,999
287,1,199,499,999
288,1,132,499,999
289,1,140,499,999
290,1,126,499,999

GAMMA = 0.94,Lr = 0.09
291,1,113,499,999
292,1,114,499,999
293,1,192,499,999
294,1,132,499,999
295,1,187,499,999

GAMMA = 0.94,Lr = 0.1
296,1,137,493,999
297,1,141,499,999
298,1,200,499,999
299,1,200,499,999
300,1,200,499,999

GAMMA = 0.93,Lr = 0.01
301,1,160,382,999
302,1,157,499,999
303,1,136,499,999
304,1,154,499,999
305,1,171,499,999

GAMMA = 0.93,Lr = 0.02
306,1,145,499,999
307,1,142,424,999
308,1,112,499,999
309,1,149,149,999
310,1,139,420,999

GAMMA = 0.93,Lr = 0.03
311,1,110,499,999
312,1,131,234,324
313,1,107,499,999
314,1,109,499,661
315,1,108,499,689

GAMMA = 0.93,Lr = 0.04
316,1,162,349,38
317,1,105,294,136
318,1,92,436,181
319,1,136,172,39
320,1,143,151,151

GAMMA = 0.93,Lr = 0.05
321,1,88,380,278
322,1,136,263,74
323,1,86,499,679
324,1,80,419,202
325,1,91,241,177

GAMMA = 0.93,Lr = 0.06
326,1,80,499,999
327,1,87,499,999
328,1,105,289,841
329,1,88,431,999
330,1,80,499,999

GAMMA = 0.93,Lr = 0.07
331,1,86,499,999
332,1,91,499,999
333,1,95,499,999
334,1,113,499,999
335,1,129,499,999

GAMMA = 0.93,Lr = 0.08
336,1,170,499,999
337,1,117,334,63
338,1,138,499,999
339,1,200,327,999
340,1,143,499,999

GAMMA = 0.93,Lr = 0.09
341,1,200,499,999
342,1,159,499,999
343,1,152,499,999
344,1,200,499,999
345,1,124,499,999

GAMMA = 0.93,Lr = 0.1
346,1,128,499,999
347,1,158,499,999
348,1,200,499,999
349,1,177,499,999
350,1,200,499,999

GAMMA = 0.92,Lr = 0.01
351,1,159,499,999
352,1,161,499,999
353,1,130,499,999
354,1,173,499,999
355,1,145,499,999

GAMMA = 0.92,Lr = 0.02
356,1,126,218,999
357,1,150,358,999
358,1,127,499,999
359,1,145,499,999
360,1,120,499,999

GAMMA = 0.92,Lr = 0.03
361,1,86,262,999
362,1,86,378,999
363,1,109,317,999
364,1,107,499,999
365,1,86,499,863

GAMMA = 0.92,Lr = 0.04
366,1,121,282,335
367,1,108,382,41
368,1,93,499,87
369,1,87,338,198
370,1,96,147,574

GAMMA = 0.92,Lr = 0.05
371,1,86,499,87
372,1,83,499,938
373,1,104,404,268
374,1,92,499,658
375,1,107,499,165

GAMMA = 0.92,Lr = 0.06
376,1,91,499,999
377,1,101,271,791
378,1,96,499,999
379,1,100,499,999
380,1,85,499,999

GAMMA = 0.92,Lr = 0.07
381,1,127,499,999
382,1,105,454,999
383,1,125,499,999
384,1,92,386,999
385,1,122,499,999

GAMMA = 0.92,Lr = 0.08
386,1,169,499,999
387,1,120,499,999
388,1,177,499,999
389,1,171,499,999
390,1,126,499,999

GAMMA = 0.92,Lr = 0.09
391,1,200,499,999
392,1,187,499,999
393,1,175,499,999
394,1,119,499,999
395,1,190,499,999

GAMMA = 0.92,Lr = 0.1
396,1,95,499,999
397,1,186,499,999
398,1,200,499,999
399,1,200,499,999
400,1,200,499,999

GAMMA = 0.91,Lr = 0.01
401,1,177,499,999
402,1,139,499,999
403,1,158,499,999
404,1,164,439,999
405,1,167,233,999

GAMMA = 0.91,Lr = 0.02
406,1,135,383,999
407,1,111,499,999
408,1,134,499,999
409,1,138,499,999
410,1,150,499,999

GAMMA = 0.91,Lr = 0.03
411,1,108,288,999
412,1,106,499,482
413,1,146,425,241
414,1,97,497,999
415,1,98,499,117

GAMMA = 0.91,Lr = 0.04
416,1,107,286,243
417,1,109,387,72
418,1,113,460,103
419,1,83,296,300
420,1,120,499,146

GAMMA = 0.91,Lr = 0.05
421,1,89,499,383
422,1,72,176,458
423,1,97,499,239
424,1,82,356,467
425,1,80,295,529

GAMMA = 0.91,Lr = 0.06
426,1,79,499,999
427,1,85,499,999
428,1,86,127,999
429,1,87,499,999
430,1,86,232,999

GAMMA = 0.91,Lr = 0.07
431,1,145,499,999
432,1,157,364,999
433,1,91,499,999
434,1,114,499,999
435,1,114,499,999

GAMMA = 0.91,Lr = 0.08
436,1,166,499,999
437,1,148,499,999
438,1,177,499,999
439,1,175,499,999
440,1,185,499,999

GAMMA = 0.91,Lr = 0.09
441,1,200,499,999
442,1,122,499,999
443,1,135,499,999
444,1,130,499,999
445,1,103,499,999

GAMMA = 0.91,Lr = 0.1
446,1,129,499,999
447,1,160,499,999
448,1,200,499,999
449,1,200,499,999
450,1,200,499,999

GAMMA = 0.9,Lr = 0.01
451,1,147,499,999
452,1,147,499,999
453,1,184,499,537
454,1,124,499,999
455,1,140,499,999

GAMMA = 0.9,Lr = 0.02
456,1,128,444,999
457,1,115,332,999
458,1,145,499,999
459,1,113,499,999
460,1,124,499,999

GAMMA = 0.9,Lr = 0.03
461,1,110,499,999
462,1,103,211,999
463,1,128,381,999
464,1,111,499,999
465,1,112,499,999

GAMMA = 0.9,Lr = 0.04
466,1,132,499,92
467,1,88,499,287
468,1,140,324,18
469,1,115,499,159
470,1,90,499,77

GAMMA = 0.9,Lr = 0.05
471,1,118,499,54
472,1,126,396,48
473,1,88,314,251
474,1,71,448,94
475,1,85,224,683

GAMMA = 0.9,Lr = 0.06
476,1,89,499,999
477,1,96,292,185
478,1,98,499,999
479,1,79,244,952
480,1,117,319,451

GAMMA = 0.9,Lr = 0.07
481,1,124,499,999
482,1,110,360,999
483,1,121,499,999
484,1,119,499,999
485,1,90,499,999

GAMMA = 0.9,Lr = 0.08
486,1,139,499,999
487,1,165,499,999
488,1,99,499,999
489,1,136,499,999
490,1,130,499,999

GAMMA = 0.9,Lr = 0.09
491,1,195,499,999
492,1,200,499,999
493,1,154,499,999
494,1,191,499,999
495,1,200,499,999

GAMMA = 0.9,Lr = 0.1
496,1,200,499,999
497,1,200,499,999
498,1,200,499,999
499,1,200,499,999
500,1,169,499,999

GAMMA = 0.89,Lr = 0.01
501,1,148,499,999
502,1,172,379,999
503,1,145,378,999
504,1,151,499,999
505,1,122,377,999

GAMMA = 0.89,Lr = 0.02
506,1,132,499,999
507,1,106,499,999
508,1,123,499,999
509,1,138,499,999
510,1,129,499,999

GAMMA = 0.89,Lr = 0.03
511,1,90,407,484
512,1,107,499,374
513,1,105,357,963
514,1,113,237,999
515,1,97,499,770

GAMMA = 0.89,Lr = 0.04
516,1,99,499,315
517,1,123,499,127
518,1,104,282,110
519,1,95,380,157
520,1,100,268,155

GAMMA = 0.89,Lr = 0.05
521,1,69,499,487
522,1,97,292,122
523,1,82,499,303
524,1,105,327,105
525,1,86,435,386

GAMMA = 0.89,Lr = 0.06
526,1,92,274,999
527,1,90,308,999
528,1,92,499,999
529,1,92,381,999
530,1,96,499,999

GAMMA = 0.89,Lr = 0.07
531,1,108,499,999
532,1,95,499,999
533,1,102,499,999
534,1,124,228,999
535,1,105,499,999

GAMMA = 0.89,Lr = 0.08
536,1,158,499,999
537,1,141,499,999
538,1,98,499,999
539,1,114,499,999
540,1,170,436,999

GAMMA = 0.89,Lr = 0.09
541,1,165,499,999
542,1,200,499,999
543,1,150,499,999
544,1,172,499,999
545,1,112,499,999

GAMMA = 0.89,Lr = 0.1
546,1,198,499,999
547,1,200,499,999
548,1,200,270,999
549,1,200,499,999
550,1,200,499,999

GAMMA = 0.88,Lr = 0.01
551,1,135,499,999
552,1,114,499,999
553,1,133,499,999
554,1,114,499,999
555,1,161,499,999

GAMMA = 0.88,Lr = 0.02
556,1,135,422,999
557,1,107,499,999
558,1,106,499,999
559,1,110,499,999
560,1,130,425,999

GAMMA = 0.88,Lr = 0.03
561,1,89,475,999
562,1,101,496,999
563,1,99,499,999
564,1,106,315,935
565,1,122,300,980

GAMMA = 0.88,Lr = 0.04
566,1,78,499,67
567,1,92,499,271
568,1,97,499,600
569,1,90,254,385
570,1,90,499,172

GAMMA = 0.88,Lr = 0.05
571,1,98,286,257
572,1,124,240,110
573,1,107,132,41
574,1,94,499,159
575,1,90,345,547

GAMMA = 0.88,Lr = 0.06
576,1,110,396,999
577,1,78,419,999
578,1,83,499,999
579,1,67,133,999
580,1,90,169,999

GAMMA = 0.88,Lr = 0.07
581,1,116,499,999
582,1,105,450,999
583,1,149,499,999
584,1,105,499,999
585,1,110,499,999

GAMMA = 0.88,Lr = 0.08
586,1,168,375,999
587,1,100,499,999
588,1,152,499,999
589,1,135,499,999
590,1,160,460,999

GAMMA = 0.88,Lr = 0.09
591,1,152,499,999
592,1,173,499,999
593,1,144,499,999
594,1,191,499,999
595,1,200,499,999

GAMMA = 0.88,Lr = 0.1
596,1,159,499,999
597,1,200,499,999
598,1,189,499,999
599,1,200,499,999
600,1,95,499,999

GAMMA = 0.87,Lr = 0.01
601,1,176,499,999
602,1,140,489,999
603,1,164,499,999
604,1,172,499,999
605,1,139,499,999

GAMMA = 0.87,Lr = 0.02
606,1,140,405,999
607,1,124,275,999
608,1,133,499,999
609,1,143,499,999
610,1,133,276,999

GAMMA = 0.87,Lr = 0.03
611,1,121,365,999
612,1,107,493,999
613,1,125,499,387
614,1,107,222,565
615,1,104,300,999

GAMMA = 0.87,Lr = 0.04
616,1,100,138,93
617,1,101,499,74
618,1,98,499,100
619,1,96,166,113
620,1,118,230,50

GAMMA = 0.87,Lr = 0.05
621,1,102,499,144
622,1,100,305,189
623,1,85,85,50
624,1,91,389,274
625,1,81,499,331

GAMMA = 0.87,Lr = 0.06
626,1,92,178,999
627,1,102,226,999
628,1,80,235,999
629,1,97,499,999
630,1,98,378,851

GAMMA = 0.87,Lr = 0.07
631,1,127,499,999
632,1,116,499,999
633,1,104,499,999
634,1,107,499,999
635,1,113,499,999

GAMMA = 0.87,Lr = 0.08
636,1,125,499,999
637,1,104,499,999
638,1,160,499,999
639,1,165,499,999
640,1,167,499,999

GAMMA = 0.87,Lr = 0.09
641,1,184,499,999
642,1,163,499,999
643,1,200,499,999
644,1,175,499,999
645,1,162,499,999

GAMMA = 0.87,Lr = 0.1
